file	line	pattern	severity	allowlisted	snippet
Source/PluginProcessor.cpp	377	HEAP_ALLOC	high	false	 // intentional and acceptable in this lock-free multi-reader design.
Source/PluginProcessor.cpp	1867	HEAP_ALLOC	high	false	 juce::var resultVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	1973	HEAP_ALLOC	high	false	 juce::var statusVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2045	HEAP_ALLOC	high	false	 juce::var timelineVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2057	HEAP_ALLOC	high	false	 juce::var trackVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2064	HEAP_ALLOC	high	false	 juce::var keyframeVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2671	HEAP_ALLOC	high	false	 juce::var presetVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2680	HEAP_ALLOC	high	false	 juce::var layoutVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2688	HEAP_ALLOC	high	false	 juce::var parametersVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2770	HEAP_ALLOC	high	false	 juce::var profileVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2777	HEAP_ALLOC	high	false	 juce::var contextVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2792	HEAP_ALLOC	high	false	 juce::var controlsVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2804	HEAP_ALLOC	high	false	 juce::var layoutVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2886	HEAP_ALLOC	high	false	 juce::var entryVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	2953	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	2976	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3026	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3111	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3124	HEAP_ALLOC	high	false	 result->setProperty ("message", "Failed to delete preset file.");
Source/PluginProcessor.cpp	3150	HEAP_ALLOC	high	false	 juce::var entryVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	3226	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3270	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3366	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3440	HEAP_ALLOC	high	false	 juce::var response (new juce::DynamicObject());
Source/PluginProcessor.cpp	3453	HEAP_ALLOC	high	false	 result->setProperty ("message", "Failed to delete calibration profile file.");
Source/PluginProcessor.cpp	3465	HEAP_ALLOC	high	false	 juce::var stateVar (new juce::DynamicObject());
Source/PluginProcessor.cpp	3561	HEAP_ALLOC	high	false	 return new LocusQAudioProcessorEditor (*this);
Source/PluginProcessor.cpp	4047	HEAP_ALLOC	high	false	 return new LocusQAudioProcessor();
Source/SpatialRenderer.h	1121	HEAP_ALLOC	high	true	 // Per-emitter smoothed speaker gains (for click-free panning)
Source/PhysicsEngine.h	30	HEAP_ALLOC	high	true	 * Audio thread interaction is lock-free via atomics and double-buffered state.
Source/CalibrationEngine.h	101	HEAP_ALLOC	high	true	 /** Kick off a new calibration sequence. Call from a non-audio thread (UI).
Source/SceneGraph.h	11	HEAP_ALLOC	high	true	// Vec3 - Minimal 3D vector for lock-free scene data
Source/SceneGraph.h	44	HEAP_ALLOC	high	true	// EmitterSlot - Lock-free double-buffered emitter state
Source/SceneGraph.h	315	HEAP_ALLOC	high	true	 // Deterministic pseudo-random index to spread new emitters across the 16-color palette.
Source/SceneGraph.h	333	HEAP_ALLOC	high	true	 SceneGraph (const SceneGraph&) = delete;
Source/SceneGraph.h	334	HEAP_ALLOC	high	true	 SceneGraph& operator= (const SceneGraph&) = delete;
Source/PluginProcessor.cpp	2105	DYNAMIC_CONTAINER_MUTATION	medium	false	 keyframes.reserve (static_cast<size_t> (keyframeArray->size()));
